TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20240714,부산광역시,기장군,정관읍,923,24.5,20.5,4,90.9,100,2.7,5.6,43,
20240714,부산광역시,남구,대연동,942,24.2,21.4,2.8,82.5,98.9,4,7.1,55.5,
20240714,부산광역시,남구,문현동,942,24.2,21.4,2.8,82.5,98.9,4,7.1,55.5,
20240714,부산광역시,남구,용호동,942,24.2,21.4,2.8,82.5,98.9,4,7.1,55.5,
20240714,부산광역시,남구,우암동,942,24.2,21.4,2.8,82.5,98.9,4,7.1,55.5,
20240714,부산광역시,동래구,명륜동,940,25.2,21.7,3.5,82.4,97.3,2.1,5.5,46,
20240714,부산광역시,동래구,수안동,940,25.2,21.7,3.5,82.4,97.3,2.1,5.5,46,
20240714,부산광역시,동래구,안락동,940,25.2,21.7,3.5,82.4,97.3,2.1,5.5,46,
20240714,부산광역시,동래구,온천동,940,25.2,21.7,3.5,82.4,97.3,2.1,5.5,46,
20240714,부산광역시,동래구,칠산동,940,25.2,21.7,3.5,82.4,97.3,2.1,5.5,46,
20240714,부산광역시,부산진구,개금동,938,24.9,21.8,3.1,81.6,96.7,3,5,52.5,
20240714,부산광역시,부산진구,당감동,938,24.9,21.8,3.1,81.6,96.7,3,5,52.5,
20240714,부산광역시,부산진구,부암동,938,24.9,21.8,3.1,81.6,96.7,3,5,52.5,
20240714,부산광역시,부산진구,부전동,938,24.9,21.8,3.1,81.6,96.7,3,5,52.5,
20240714,부산광역시,부산진구,전포동,938,24.9,21.8,3.1,81.6,96.7,3,5,52.5,
20240714,부산광역시,부산진구,초읍동,941,26.1,22.5,3.6,75.4,95.2,3.7,6.8,48.5,
20240714,부산광역시,북구,구포동,941,26.1,22.5,3.6,75.4,95.2,3.7,6.8,48.5,
20240714,부산광역시,북구,금곡동,941,26.1,22.5,3.6,75.4,95.2,3.7,6.8,48.5,
20240714,부산광역시,북구,덕천동,941,26.1,22.5,3.6,75.4,95.2,3.7,6.8,48.5,
20240714,부산광역시,북구,만덕동,941,26.1,22.5,3.6,75.4,95.2,3.7,6.8,48.5,
20240714,부산광역시,북구,화명동,941,26.1,22.5,3.6,75.4,95.2,3.7,6.8,48.5,
20240714,부산광역시,사상구,주례동,938,24.9,21.8,3.1,81.6,96.7,3,5,52.5,
20240714,부산광역시,사상구,학장동,904,25.8,22.6,3.2,76.5,98.3,4,6,53.5,
20240714,부산광역시,사하구,다대동,950,24.3,21.7,2.6,86.4,96.8,7.8,13.5,56.5,
20240714,부산광역시,사하구,신평동,950,24.3,21.7,2.6,86.4,96.8,7.8,13.5,56.5,
20240714,부산광역시,사하구,장림동,950,24.3,21.7,2.6,86.4,96.8,7.8,13.5,56.5,
20240714,부산광역시,사하구,하단동,950,24.3,21.7,2.6,86.4,96.8,7.8,13.5,56.5,
20240714,부산광역시,서구,동대신동,159,24.4,21.9,2.5,82.6,96.7,5,8.2,54.9,
20240714,부산광역시,서구,아미동,159,24.4,21.9,2.5,82.6,96.7,5,8.2,54.9,
20240714,부산광역시,서구,충무동,159,24.4,21.9,2.5,82.6,96.7,5,8.2,54.9,
20240714,부산광역시,수영구,광안동,937,25.7,21.7,4,84.5,99.9,3.1,5.8,55.5,
20240714,부산광역시,수영구,남천동,937,25.7,21.7,4,84.5,99.9,3.1,5.8,55.5,
20240714,부산광역시,수영구,망미동,940,25.2,21.7,3.5,82.4,97.3,2.1,5.5,46,
20240714,부산광역시,영도구,동삼동,910,23.7,21.1,2.6,89.4,98.8,4.7,7.5,71.5,
20240714,부산광역시,영도구,봉래동,159,24.4,21.9,2.5,82.6,96.7,5,8.2,54.9,
20240714,부산광역시,중구,부평동,159,24.4,21.9,2.5,82.6,96.7,5,8.2,54.9,
20240714,부산광역시,해운대구,반여동,937,25.7,21.7,4,84.5,99.9,3.1,5.8,55.5,
20240714,부산광역시,해운대구,우동,937,25.7,21.7,4,84.5,99.9,3.1,5.8,55.5,
20240714,부산광역시,해운대구,재송동,937,25.7,21.7,4,84.5,99.9,3.1,5.8,55.5,
20240714,부산광역시,해운대구,좌동,937,25.7,21.7,4,84.5,99.9,3.1,5.8,55.5,
20240714,부산광역시,해운대구,중동,937,25.7,21.7,4,84.5,99.9,3.1,5.8,55.5,
20240715,부산광역시,강서구,강동동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,강서구,대저1동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,강서구,명지동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,강서구,봉림동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,강서구,송정동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240715,부산광역시,강서구,지사동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,금정구,구서동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,금정구,두구동,939,25.5,21.9,3.6,74.7,90,2.7,6.7,1,
20240715,부산광역시,금정구,오륜동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,금정구,장전동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,기장군,정관읍,923,23.6,21.3,2.3,92.7,100,2.4,5.4,5,
20240715,부산광역시,남구,대연동,942,26.9,21.3,5.6,79.6,100,4.3,8.1,5,
20240715,부산광역시,남구,용호동,942,26.9,21.3,5.6,79.6,100,4.3,8.1,5,
20240715,부산광역시,남구,우암동,942,26.9,21.3,5.6,79.6,100,4.3,8.1,5,
20240715,부산광역시,동구,초량동,159,27.3,22,5.3,73.5,96.8,4,7.9,4.5,
20240715,부산광역시,동래구,복천동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,동래구,안락동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,동래구,온천동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,부산진구,가야동,938,26.7,21.8,4.9,75.2,96.8,3.4,5.4,2.5,
20240715,부산광역시,부산진구,개금동,938,26.7,21.8,4.9,75.2,96.8,3.4,5.4,2.5,
20240715,부산광역시,부산진구,부암동,938,26.7,21.8,4.9,75.2,96.8,3.4,5.4,2.5,
20240715,부산광역시,부산진구,부전동,938,26.7,21.8,4.9,75.2,96.8,3.4,5.4,2.5,
20240715,부산광역시,부산진구,양정동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,북구,구포동,941,28.4,22.4,6,71.3,94.6,3.3,7.3,2,
20240715,부산광역시,북구,금곡동,941,28.4,22.4,6,71.3,94.6,3.3,7.3,2,
20240715,부산광역시,북구,화명동,941,28.4,22.4,6,71.3,94.6,3.3,7.3,2,
20240715,부산광역시,사상구,괘법동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,사상구,덕포동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,사상구,모라동,904,28.3,22.4,5.9,71.4,98,4.2,7.3,1.5,
20240715,부산광역시,사하구,괴정동,950,27.2,22,5.2,72.8,96,5.6,9.3,2.5,
20240715,부산광역시,사하구,신평동,950,27.2,22,5.2,72.8,96,5.6,9.3,2.5,
20240715,부산광역시,사하구,장림동,950,27.2,22,5.2,72.8,96,5.6,9.3,2.5,
20240715,부산광역시,사하구,하단동,950,27.2,22,5.2,72.8,96,5.6,9.3,2.5,
20240715,부산광역시,수영구,광안동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240715,부산광역시,수영구,남천동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240715,부산광역시,수영구,망미동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,수영구,민락동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240715,부산광역시,연제구,거제동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,연제구,연산동,940,25.8,21.6,4.2,79.8,97.1,2.2,5.5,2,
20240715,부산광역시,영도구,대평동,159,27.3,22,5.3,73.5,96.8,4,7.9,4.5,
20240715,부산광역시,영도구,영선동,159,27.3,22,5.3,73.5,96.8,4,7.9,4.5,
20240715,부산광역시,중구,보수동,159,27.3,22,5.3,73.5,96.8,4,7.9,4.5,
20240715,부산광역시,중구,중앙동,159,27.3,22,5.3,73.5,96.8,4,7.9,4.5,
20240715,부산광역시,해운대구,반여동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240715,부산광역시,해운대구,재송동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240715,부산광역시,해운대구,좌동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240715,부산광역시,해운대구,중동,937,28,21.8,6.2,78.7,99.9,3.3,7.2,3,
20240716,부산광역시,강서구,대저1동,904,25.7,23,2.7,87.7,98.4,4,6.2,42.5,
20240716,부산광역시,강서구,명지동,904,25.7,23,2.7,87.7,98.4,4,6.2,42.5,
20240716,부산광역시,강서구,지사동,904,25.7,23,2.7,87.7,98.4,4,6.2,42.5,
20240716,부산광역시,금정구,구서동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,금정구,금성동,941,26,23,3,85.4,95.4,3,4.4,28,
20240716,부산광역시,금정구,남산동,939,26.1,22.6,3.5,77.2,90.1,3,7.6,12,
20240716,부산광역시,금정구,부곡동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,금정구,선동,939,26.1,22.6,3.5,77.2,90.1,3,7.6,12,
20240716,부산광역시,금정구,장전동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,기장군,기장읍,923,24.5,21.5,3,92.7,100,3.1,6.9,16.5,
20240716,부산광역시,기장군,정관읍,923,24.5,21.5,3,92.7,100,3.1,6.9,16.5,
20240716,부산광역시,기장군,철마면,939,26.1,22.6,3.5,77.2,90.1,3,7.6,12,
20240716,부산광역시,남구,감만동,942,24,21.9,2.1,92.9,99.1,3,6.8,47,
20240716,부산광역시,남구,대연동,942,24,21.9,2.1,92.9,99.1,3,6.8,47,
20240716,부산광역시,남구,문현동,942,24,21.9,2.1,92.9,99.1,3,6.8,47,
20240716,부산광역시,남구,용당동,942,24,21.9,2.1,92.9,99.1,3,6.8,47,
20240716,부산광역시,남구,우암동,942,24,21.9,2.1,92.9,99.1,3,6.8,47,
20240716,부산광역시,동구,범일동,942,24,21.9,2.1,92.9,99.1,3,6.8,47,
20240716,부산광역시,동구,수정동,159,24.1,22.5,1.6,90.2,97,9,13.5,43.7,
20240716,부산광역시,동구,초량동,159,24.1,22.5,1.6,90.2,97,9,13.5,43.7,
20240716,부산광역시,동래구,명륜동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,동래구,명장동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,동래구,사직동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,동래구,수안동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,동래구,안락동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,동래구,온천동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,부산진구,가야동,938,24.2,22.3,1.9,90.8,97,3.2,7.2,34.5,
20240716,부산광역시,부산진구,범천동,942,24,21.9,2.1,92.9,99.1,3,6.8,47,
20240716,부산광역시,부산진구,부전동,938,24.2,22.3,1.9,90.8,97,3.2,7.2,34.5,
20240716,부산광역시,부산진구,양정동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,북구,덕천동,941,26,23,3,85.4,95.4,3,4.4,28,
20240716,부산광역시,북구,만덕동,941,26,23,3,85.4,95.4,3,4.4,28,
20240716,부산광역시,사상구,감전동,904,25.7,23,2.7,87.7,98.4,4,6.2,42.5,
20240716,부산광역시,사상구,모라동,904,25.7,23,2.7,87.7,98.4,4,6.2,42.5,
20240716,부산광역시,사상구,엄궁동,904,25.7,23,2.7,87.7,98.4,4,6.2,42.5,
20240716,부산광역시,사상구,학장동,904,25.7,23,2.7,87.7,98.4,4,6.2,42.5,
20240716,부산광역시,사하구,괴정동,950,24.4,22.2,2.2,95.3,99.9,5.3,7.4,43,
20240716,부산광역시,사하구,다대동,950,24.4,22.2,2.2,95.3,99.9,5.3,7.4,43,
20240716,부산광역시,사하구,신평동,950,24.4,22.2,2.2,95.3,99.9,5.3,7.4,43,
20240716,부산광역시,사하구,장림동,950,24.4,22.2,2.2,95.3,99.9,5.3,7.4,43,
20240716,부산광역시,사하구,하단동,950,24.4,22.2,2.2,95.3,99.9,5.3,7.4,43,
20240716,부산광역시,서구,남부민동,159,24.1,22.5,1.6,90.2,97,9,13.5,43.7,
20240716,부산광역시,서구,동대신동,159,24.1,22.5,1.6,90.2,97,9,13.5,43.7,
20240716,부산광역시,수영구,광안동,937,24.7,22.1,2.6,87.2,99.9,4.6,8,39.5,
20240716,부산광역시,연제구,거제동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,연제구,연산동,940,25.1,22.2,2.9,88.5,97.7,2.5,5.7,26.5,
20240716,부산광역시,영도구,동삼동,910,24.3,21.5,2.8,92,99,4.8,7.2,42.5,
20240716,부산광역시,영도구,청학동,159,24.1,22.5,1.6,90.2,97,9,13.5,43.7,
20240716,부산광역시,해운대구,반송동,937,24.7,22.1,2.6,87.2,99.9,4.6,8,39.5,
20240716,부산광역시,해운대구,반여동,937,24.7,22.1,2.6,87.2,99.9,4.6,8,39.5,
20240716,부산광역시,해운대구,송정동,937,24.7,22.1,2.6,87.2,99.9,4.6,8,39.5,
20240716,부산광역시,해운대구,우동,937,24.7,22.1,2.6,87.2,99.9,4.6,8,39.5,
20240716,부산광역시,해운대구,재송동,937,24.7,22.1,2.6,87.2,99.9,4.6,8,39.5,
20240716,부산광역시,해운대구,좌동,937,24.7,22.1,2.6,87.2,99.9,4.6,8,39.5,
20240717,부산광역시,강서구,강동동,904,30,23.9,6.1,77,98,6.8,9.9,0,
20240717,부산광역시,강서구,대저2동,904,30,23.9,6.1,77,98,6.8,9.9,0,
20240717,부산광역시,강서구,명지동,904,30,23.9,6.1,77,98,6.8,9.9,0,
20240717,부산광역시,강서구,송정동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240717,부산광역시,금정구,구서동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,금정구,부곡동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,금정구,장전동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,기장군,기장읍,923,28.9,23.4,5.5,82.5,99.3,2.8,6.9,0,
20240717,부산광역시,기장군,정관읍,923,28.9,23.4,5.5,82.5,99.3,2.8,6.9,0,
20240717,부산광역시,남구,대연동,942,28.7,22.8,5.9,77.6,100,5.9,11.5,0,
20240717,부산광역시,남구,문현동,942,28.7,22.8,5.9,77.6,100,5.9,11.5,0,
20240717,부산광역시,남구,용호동,942,28.7,22.8,5.9,77.6,100,5.9,11.5,0,
20240717,부산광역시,동구,수정동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,동구,초량동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,동래구,낙민동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,동래구,수안동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,동래구,온천동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,부산진구,가야동,938,30.4,23.6,6.8,66.9,95.1,3,8,0,
20240717,부산광역시,부산진구,개금동,938,30.4,23.6,6.8,66.9,95.1,3,8,0,
20240717,부산광역시,부산진구,당감동,938,30.4,23.6,6.8,66.9,95.1,3,8,0,
20240717,부산광역시,부산진구,범천동,942,28.7,22.8,5.9,77.6,100,5.9,11.5,0,
20240717,부산광역시,부산진구,부암동,938,30.4,23.6,6.8,66.9,95.1,3,8,0,
20240717,부산광역시,부산진구,부전동,938,30.4,23.6,6.8,66.9,95.1,3,8,0,
20240717,부산광역시,부산진구,양정동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,북구,구포동,941,31.2,23.6,7.6,65.6,95.9,4.7,8.6,0,
20240717,부산광역시,북구,금곡동,941,31.2,23.6,7.6,65.6,95.9,4.7,8.6,0,
20240717,부산광역시,북구,덕천동,941,31.2,23.6,7.6,65.6,95.9,4.7,8.6,0,
20240717,부산광역시,사상구,감전동,904,30,23.9,6.1,77,98,6.8,9.9,0,
20240717,부산광역시,사상구,괘법동,904,30,23.9,6.1,77,98,6.8,9.9,0,
20240717,부산광역시,사상구,덕포동,904,30,23.9,6.1,77,98,6.8,9.9,0,
20240717,부산광역시,사상구,모라동,904,30,23.9,6.1,77,98,6.8,9.9,0,
20240717,부산광역시,사하구,감천동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,사하구,당리동,950,30,22.9,7.1,71.4,98.7,6.1,11.2,0,
20240717,부산광역시,사하구,하단동,950,30,22.9,7.1,71.4,98.7,6.1,11.2,0,
20240717,부산광역시,서구,남부민동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,서구,서대신동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,수영구,광안동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240717,부산광역시,수영구,남천동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240717,부산광역시,수영구,망미동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,수영구,수영동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240717,부산광역시,연제구,거제동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,연제구,연산동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,영도구,대평동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,영도구,동삼동,910,25.3,23,2.3,95.4,99,4.9,8.2,0,
20240717,부산광역시,영도구,봉래동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,영도구,영선동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,중구,부평동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,중구,영주동,159,28.5,23.2,5.3,77.6,96.5,8.7,14.1,0,
20240717,부산광역시,해운대구,반여동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240717,부산광역시,해운대구,석대동,940,30.6,23.6,7,66.2,97.4,3.2,8.8,0,
20240717,부산광역시,해운대구,우동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240717,부산광역시,해운대구,재송동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240717,부산광역시,해운대구,중동,937,30.9,23.7,7.2,72.4,98.4,4.2,7.9,0,
20240718,부산광역시,강서구,대저1동,904,27.8,24.7,3.1,86.4,97.4,9.1,14,0,
20240718,부산광역시,강서구,대저2동,904,27.8,24.7,3.1,86.4,97.4,9.1,14,0,
20240718,부산광역시,강서구,명지동,904,27.8,24.7,3.1,86.4,97.4,9.1,14,0,
20240718,부산광역시,강서구,신호동,950,26.4,24,2.4,91.2,99.6,8.3,15,1,
20240718,부산광역시,금정구,구서동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,금정구,부곡동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,금정구,장전동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,금정구,청룡동,939,29.6,24.4,5.2,65.1,88.2,5.5,11.3,0.5,
20240718,부산광역시,기장군,기장읍,923,26.8,24.2,2.6,91.2,100,4.6,10.6,1,
20240718,부산광역시,기장군,일광읍,923,26.8,24.2,2.6,91.2,100,4.6,10.6,1,
20240718,부산광역시,기장군,장안읍,923,26.8,24.2,2.6,91.2,100,4.6,10.6,1,
20240718,부산광역시,기장군,정관읍,923,26.8,24.2,2.6,91.2,100,4.6,10.6,1,
20240718,부산광역시,남구,감만동,942,26.5,24.1,2.4,87.7,98,9.8,17.6,0.5,
20240718,부산광역시,남구,문현동,942,26.5,24.1,2.4,87.7,98,9.8,17.6,0.5,
20240718,부산광역시,남구,용당동,942,26.5,24.1,2.4,87.7,98,9.8,17.6,0.5,
20240718,부산광역시,남구,용호동,942,26.5,24.1,2.4,87.7,98,9.8,17.6,0.5,
20240718,부산광역시,동구,범일동,942,26.5,24.1,2.4,87.7,98,9.8,17.6,0.5,
20240718,부산광역시,동래구,명륜동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,동래구,사직동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,동래구,수안동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,동래구,안락동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,부산진구,부암동,938,28,25.7,2.3,82.5,90.7,3.9,11.1,0,
20240718,부산광역시,부산진구,부전동,938,28,25.7,2.3,82.5,90.7,3.9,11.1,0,
20240718,부산광역시,부산진구,양정동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,북구,구포동,941,29.5,25.2,4.3,78.9,93.5,4.5,10.6,0.5,
20240718,부산광역시,북구,덕천동,941,29.5,25.2,4.3,78.9,93.5,4.5,10.6,0.5,
20240718,부산광역시,북구,화명동,941,29.5,25.2,4.3,78.9,93.5,4.5,10.6,0.5,
20240718,부산광역시,사상구,괘법동,904,27.8,24.7,3.1,86.4,97.4,9.1,14,0,
20240718,부산광역시,사상구,덕포동,904,27.8,24.7,3.1,86.4,97.4,9.1,14,0,
20240718,부산광역시,사상구,삼락동,904,27.8,24.7,3.1,86.4,97.4,9.1,14,0,
20240718,부산광역시,사상구,주례동,938,28,25.7,2.3,82.5,90.7,3.9,11.1,0,
20240718,부산광역시,사상구,학장동,904,27.8,24.7,3.1,86.4,97.4,9.1,14,0,
20240718,부산광역시,사하구,당리동,950,26.4,24,2.4,91.2,99.6,8.3,15,1,
20240718,부산광역시,사하구,하단동,950,26.4,24,2.4,91.2,99.6,8.3,15,1,
20240718,부산광역시,서구,남부민동,159,26.6,24.5,2.1,87.1,96.2,12.5,19.3,1.1,
20240718,부산광역시,서구,암남동,159,26.6,24.5,2.1,87.1,96.2,12.5,19.3,1.1,
20240718,부산광역시,수영구,광안동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240718,부산광역시,수영구,남천동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240718,부산광역시,수영구,망미동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,수영구,민락동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240718,부산광역시,연제구,연산동,940,27.6,24.9,2.7,83.7,94.7,3.7,10.7,1,
20240718,부산광역시,영도구,봉래동,159,26.6,24.5,2.1,87.1,96.2,12.5,19.3,1.1,
20240718,부산광역시,영도구,영선동,159,26.6,24.5,2.1,87.1,96.2,12.5,19.3,1.1,
20240718,부산광역시,중구,남포동,159,26.6,24.5,2.1,87.1,96.2,12.5,19.3,1.1,
20240718,부산광역시,중구,보수동,159,26.6,24.5,2.1,87.1,96.2,12.5,19.3,1.1,
20240718,부산광역시,중구,신창동,159,26.6,24.5,2.1,87.1,96.2,12.5,19.3,1.1,
20240718,부산광역시,해운대구,반여동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240718,부산광역시,해운대구,송정동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240718,부산광역시,해운대구,우동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240718,부산광역시,해운대구,좌동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240718,부산광역시,해운대구,중동,937,27,24.1,2.9,89.3,96.8,7.2,12.7,1,
20240719,부산광역시,강서구,명지동,904,28.1,24.3,3.8,79.2,96.5,5.2,8,10.5,
20240719,부산광역시,강서구,신호동,950,27.7,22.6,5.1,77.6,97,4.7,8.2,7,
20240719,부산광역시,강서구,지사동,904,28.1,24.3,3.8,79.2,96.5,5.2,8,10.5,
20240719,부산광역시,금정구,구서동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,금정구,금사동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,금정구,노포동,939,29.9,22.8,7.1,61.5,89.4,4.3,9.1,6,
20240719,부산광역시,금정구,서동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,금정구,장전동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,기장군,기장읍,923,28.5,22.5,6,78.3,99.9,3.6,9.4,3,
20240719,부산광역시,기장군,일광읍,923,28.5,22.5,6,78.3,99.9,3.6,9.4,3,
20240719,부산광역시,기장군,정관읍,923,28.5,22.5,6,78.3,99.9,3.6,9.4,3,
20240719,부산광역시,남구,감만동,942,28,22.5,5.5,73.2,97.6,5,8.8,7,
20240719,부산광역시,남구,문현동,942,28,22.5,5.5,73.2,97.6,5,8.8,7,
20240719,부산광역시,남구,용당동,942,28,22.5,5.5,73.2,97.6,5,8.8,7,
20240719,부산광역시,남구,용호동,942,28,22.5,5.5,73.2,97.6,5,8.8,7,
20240719,부산광역시,동구,수정동,159,27.5,23.6,3.9,75.7,95.1,6.8,11.6,6.5,
20240719,부산광역시,동래구,안락동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,동래구,온천동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,부산진구,개금동,938,27.9,23.5,4.4,77.2,95.5,3.4,9.1,8.5,
20240719,부산광역시,부산진구,당감동,938,27.9,23.5,4.4,77.2,95.5,3.4,9.1,8.5,
20240719,부산광역시,부산진구,부암동,938,27.9,23.5,4.4,77.2,95.5,3.4,9.1,8.5,
20240719,부산광역시,부산진구,부전동,938,27.9,23.5,4.4,77.2,95.5,3.4,9.1,8.5,
20240719,부산광역시,부산진구,양정동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,부산진구,연지동,941,29.2,23.9,5.3,72.1,94.4,4.4,7,9.5,
20240719,부산광역시,부산진구,전포동,938,27.9,23.5,4.4,77.2,95.5,3.4,9.1,8.5,
20240719,부산광역시,북구,구포동,941,29.2,23.9,5.3,72.1,94.4,4.4,7,9.5,
20240719,부산광역시,북구,금곡동,941,29.2,23.9,5.3,72.1,94.4,4.4,7,9.5,
20240719,부산광역시,북구,만덕동,941,29.2,23.9,5.3,72.1,94.4,4.4,7,9.5,
20240719,부산광역시,사상구,감전동,904,28.1,24.3,3.8,79.2,96.5,5.2,8,10.5,
20240719,부산광역시,사하구,괴정동,950,27.7,22.6,5.1,77.6,97,4.7,8.2,7,
